0,cengkih,cengk
1,forsir,frir
2,pendaki,edaki
3,perekayasa,pereayaa
4,kekelompok,kekempok
5,memenang,memean
6,yoghurt,yohrt
7,disempat,disept
8,dipatuhi,diptui
9,diraskan,dirska
10,azeotrop,zeotrp
11,purun,pur
12,kedinamisan,kenamisan
13,pemintaan,peminaa
14,kesinergisan,kesnrgisan
15,kuantitasnya,kuantasnya
16,jamblang,jambln
17,tersaing,trsang
18,berkerumun,berkemun
19,mematangkan,ematangan
20,dicahari,diahri
21,bertubrukan,erubrukan
22,radang,adan
23,memerlakukan,memerakkan
24,berkesinambungan,berkesiambunga
25,sindikasi,siniksi
26,istikharahku,istikarahk
27,berdrainase,berdrinse
28,gantang,atang
29,dihadapi,hadapi
30,fikih,fih
31,ibuku,buk
32,dwiminggu,dwimngu
33,direkrutnya,drerutnya
34,memetri,mmetr
35,tenun,eun
36,riuhlah,iuhla
37,cancer,aner
38,kolegamu,oegamu
39,batikannya,batiknya
40,menancapkan,enancapkn
41,mediastinum,medastinu
42,penggerak,peggerk
43,disisinya,dissiya
44,tabunganmu,tabungnu
45,mengojek,mengje
46,yakitori,ykitri
47,asung,sug
48,dicela,diea
49,dokterku,okterk
50,beraspirasi,berasprai
51,piramidnya,piraidny
52,bersilat,beriat
53,khunsa,huna
54,eksekutifnya,esekutinya
55,disimulasikan,disimlasika
56,fusuk,fuu
57,reaktivitas,raktvitas
58,tahajud,ahjud
59,memprioritaskannya,meprioitaskannya
60,perbuangan,prbuagan
61,dimenanginya,dienangnya
62,dibentuk,ientuk
63,penjepret,ejepret
64,memutih,mutih
65,dihorizontalkan,dihorizontkan
66,sosialisasikanlah,ssialisaikanlah
67,semantiknya,seantinya
68,informatifnya,nformatfnya
69,mempersamakan,mmpersmakan
70,takjubnya,takjuby
71,jute,je
72,tegukannya,tekannya
73,rasialisme,raialism
74,parami,prmi
75,menyandang,mnyadang
76,berpunggungan,bepunggunga
77,celupan,eupan
78,memproses,mempros
79,kembung,mbung
80,kendatipun,kndatipn
81,filsafat,fisfat
82,bermegah,ermegh
83,diresmi,iresm
84,komunis,kouni
85,bersegara,bergara
86,kenelayan,keneaan
87,saron,aro
88,mengembalikan,mengebalikn
89,pengamal,pengal
90,balapan,balap
91,menyandarkannya,menandarknnya
92,menyelamati,mnelamati
93,terapannya,terapana
94,pengejekan,pengjean
95,hemoroid,heoroi
96,rontgen,rontn
97,terberdayanya,terbrdayaya
98,penangkapannya,penagkapanya
99,pasaraya,pasaya
100,disinetron,dsinetrn
101,kinetis,kntis
102,dipilihnya,dilihnya
103,kemeliteran,meliteran
104,palak,plk
105,pengkonsepan,engkonsean
106,kekayaanku,keayaanu
107,sononya,onona
108,ketakukan,ketauka
109,pecemburu,pecemru
110,kepincangan,keincngan
111,berawai,berai
112,perserta,peseta
113,selenium,eenium
114,penjenengan,pnjnengan
115,perlengkapanku,pelengkapank
116,pengkontaminasi,pengkonamiasi
117,perwayangan,erwayangn
118,menyalonkan,myalonkan
119,militermu,iitermu
120,persemester,ersemeter
121,mencurigaiku,mencurgaku
122,delinkuen,delinke
123,penyandingnya,penyandinny
124,disisipkan,disispka
125,menggaungi,mengaung
126,dipromosikan,dpromsikan
127,aslimu,sliu
128,berfaedah,erfaeda
129,mematung,metung
130,kusuk,usu
131,konsentrasiku,konsntrsiku
132,semaput,smput
133,tempuling,empulig
134,mempertahanakan,emperahanakan
135,perbani,erban
136,terbah,tebh
137,peseroan,pesroa
138,diterobos,diteros
139,memprovokasi,memprovoai
140,terniat,ernat
141,keelektronegatifan,kelektrnegatifan
142,kuberjanji,kberjanj
143,memberanikan,memberaikn
144,sumeh,seh
145,serupa,rupa
146,coretlah,cortla
147,haslah,hala
148,gratakan,gataka
149,perenungan,perenung
150,penyesawan,pyesawan
151,bad,a
152,kukan,ukn
153,familinya,faminya
154,bundamu,bdamu
155,sekulit,seuli
156,penolongmu,enolonmu
157,menghabisinya,mnghabisiny
158,keintiman,keinima
159,pemotong,pemotn
160,genetis,gneti
161,imannya,manya
162,menganak,engnak
163,transmisinya,trasisinya
164,epok,ok
165,mendewakan,medewakn
166,alternatornya,atrnatornya
167,pemesannya,peeannya
168,ditebarkan,dibarkan
169,diasuh,dauh
170,babuan,aban
171,enigma,enma
172,keterbentukan,keterbetuka
173,menceritakannya,mncertakannya
