0,cengkih,cengk,cengki
1,forsir,frir,rim
2,pendaki,edaki,daki
3,perekayasa,pereayaa,percayaan
4,kekelompok,kekempok,ketembok
5,memenang,memean,memegan
6,yoghurt,yohrt,yoghurt
7,disempat,disept,diset
8,dipatuhi,diptui,diputi
9,diraskan,dirska,direka
10,azeotrop,zeotrp,azeotrop
11,purun,pur,pir
12,kedinamisan,kenamisan,kenajisan
13,pemintaan,peminaa,peminta
14,kesinergisan,kesnrgisan,kesinergisan
15,kuantitasnya,kuantasnya,kualitasnya
16,jamblang,jambln,jamban
17,tersaing,trsang,pisang
18,berkerumun,berkemun,berkemul
19,mematangkan,ematangan,pematangan
20,dicahari,diahri,diari
21,bertubrukan,erubrukan,tubrukan
22,radang,adan,adnan
23,memerlakukan,memerakkan,memetakkan
24,berkesinambungan,berkesiambunga,berkesinambungan
25,sindikasi,siniksi,sindikasi
26,istikharahku,istikarahk,istikamah
27,berdrainase,berdrinse,berdrainase
28,gantang,atang,akang
29,dihadapi,hadapi,adapi
30,fikih,fih,uih
31,ibuku,buk,auk
32,dwiminggu,dwimngu,dwiminggu
33,direkrutnya,drerutnya,derunya
34,memetri,mmetr,ammeter
35,tenun,eun,gun
36,riuhlah,iuhla,cula
37,cancer,aner,ater
38,kolegamu,oegamu,ragamu
39,batikannya,batiknya,baliknya
40,menancapkan,enancapkn,menancapkan
41,mediastinum,medastinu,mediastinum
42,penggerak,peggerk,pengeruk
43,disisinya,dissiya,disaya
44,tabunganmu,tabungnu,tabungan
45,mengojek,mengje,mengejek
46,yakitori,ykitri,kitri
47,asung,sug,sut
48,dicela,diea,dila
49,dokterku,okterk,kotek
50,beraspirasi,berasprai,beraspirasi
51,piramidnya,piraidny,piramidnya
52,bersilat,beriat,berias
53,khunsa,huna,hula
54,eksekutifnya,esekutinya,eksekutifnya
55,disimulasikan,disimlasika,disimulasikan
56,fusuk,fuu,flu
57,reaktivitas,raktvitas,reaktivitas
58,tahajud,ahjud,anjur
59,memprioritaskannya,meprioitaskannya,memprioritaskannya
60,perbuangan,prbuagan,pebuahan
61,dimenanginya,dienangnya,dikenangnya
62,dibentuk,ientuk,pentuk
63,penjepret,ejepret,jepret
64,memutih,mutih,putih
65,dihorizontalkan,dihorizontkan,dihorizontalkan
66,sosialisasikanlah,ssialisaikanlah,sosialisasikanlah
67,semantiknya,seantinya,seatinya
68,informatifnya,nformatfnya,formatnya
69,mempersamakan,mmpersmakan,mempersiakan
70,takjubnya,takjuby,takjubi
71,jute,je,fe
72,tegukannya,tekannya,dekannya
73,rasialisme,raialism,rasialis
74,parami,prmi,permi
75,menyandang,mnyadang,menyadang
76,berpunggungan,bepunggunga,berpunggungan
77,celupan,eupan,dupan
78,memproses,mempros,mempos
79,kembung,mbung,maung
80,kendatipun,kndatipn,kendatipun
81,filsafat,fisfat,fosfat
82,bermegah,ermegh,bermegah
83,diresmi,iresm,brem
84,komunis,kouni,komuni
85,bersegara,bergara,berhara
86,kenelayan,keneaan,keenakan
87,saron,aro,aru
88,mengembalikan,mengebalikn,mengembalian
89,pengamal,pengal,pengar
90,balapan,balap,balas
91,menyandarkannya,menandarknnya,menyandarkannya
92,menyelamati,mnelamati,melawati
93,terapannya,terapana,terapaan
94,pengejekan,pengjean,pengejekan
95,hemoroid,heoroi,hemoroid
96,rontgen,rontn,rong
97,terberdayanya,terbrdayaya,terberdayanya
98,penangkapannya,penagkapanya,penangkapannya
99,pasaraya,pasaya,pakaya
100,disinetron,dsinetrn,disinetron
101,kinetis,kntis,optis
102,dipilihnya,dilihnya,pilihnya
