0,gemari,dgemariy,gemari
1,alip,valipk,valid
2,dijaring,udhijaring,dijaring
3,berlatih,beryclatih,berlatih
4,berhijab,pberhiojab,berhijab
5,diproyeksi,dpdiproyeksi,diproyeksi
6,mengutungkan,mengutunogkatn,mengutungkan
7,mengkompilasikan,mengkompilasikamnu,mengkompilasikan
8,dikaderisasikan,dikadderisacsikan,dikaderisasikan
9,sibuknya,sibukunyav,sibuknya
10,lustrumnya,lustrufmnrya,lustrumnya
11,upai,upaaim,upai
12,matrikulasi,matrikulalsig,matrikulasi
13,menasehatan,menaseohaxtan,menasehatan
14,poise,poigfse,poise
15,digital,digwibtal,digital
16,bersinergi,jbersiwnergi,bersinergi
17,pengoyak,peengoyakq,pengoyak
18,rujuk,xrumjuk,rujuk
19,perjam,perjntam,perintah
20,mengoperasi,mengopxeraspi,mengoperasi
21,entot,enktotq,entot
22,dikomposkan,dikompodskaan,dikomposkan
23,dilaksanakanlah,dikwlaksanakanlah,dilaksanakanlah
24,aktentas,eacktentas,aktentas
25,sosialisi,sonsiqalisi,sosialisi
26,lemari,llemarij,lemari
27,beskalan,besikalank,beskalan
28,alas,xahlas,balas
29,paleografis,paeleograofis,paleografis
30,ditimbulan,ditimbugelan,ditimbulan
31,genta,gvenfta,genta
32,kijing,ksijingk,kijing
33,jampi,jvampif,jampi
34,kembaran,ykembarcan,kembaran
35,ditunjukinya,ditunsrjukinya,ditunjukinya
36,fungus,ofunkgus,fungus
37,pelarangannya,peqlaranganpnya,pelarangannya
38,dikeloni,dikelaonqi,dikeloni
39,bandingkanlah,baondingkanqlah,bandingkanlah
40,ditala,ditgalsa,ditala
41,salar,saliafr,salaf
42,banjiran,banjirmean,banjiran
43,kemurkaannya,kekmurkaannyaa,kemurkaannya
44,persuasi,persuassji,persuasi
45,esoterik,aesoterdik,esoterik
46,diserempet,dilserempeat,diserempet
47,peleburan,peljgeburan,peleburan
48,senja,wsenuja,senusa
49,terelasisasi,tuerelasfisasi,terelasisasi
50,bahalai,btahaljai,bahalai
51,melumurkannya,xmelumurkdannya,melumurkannya
52,mendaratkannya,mendaratkjaznnya,mendaratkannya
53,kras,krcahs,krans
54,pengilmiahan,pencgilmhiahan,pengilmiahan
55,kepengguna,kepenggunzap,kepengguna
56,terlimpahkan,therlimpmahkan,terlimpahkan
57,menggocek,mengtgocekt,menggocek
58,tukungan,tunkungdan,tunjungan
59,kalimatullah,kajlimatulloah,kalimatullah
60,sepropinsi,seprocpinsbi,sepropinsi
61,selasa,jseilasa,selasa
62,wedangan,gwedangxan,gedangan
63,lemaknya,lemaknrlya,lemaknya
64,meningkatan,meningakfatan,meningkatan
65,melegenda,emelecgenda,melegenda
66,melibur,melibukrt,melibur
67,kebanjiran,wkepbanjiran,kebanjiran
68,penerapannya,upeneryapannya,penerapannya
69,permacekan,permzacrekan,permacekan
70,kepustakan,keppusitakan,kepustakan
71,sekampung,sekampungqu,sekampungku
72,jeblokan,jerblokaan,jeblokan
73,digas,digoasz,digas
74,akselerasi,aksqeledrasi,akselerasi
75,menginstruksikan,melnginsgtruksikan,menginstruksikan
76,berkompresi,berkompziresi,berkompresi
77,pengikuti,mepengikuti,mengikuti
78,berhala,bpierhala,berhala
79,penarikan,penaqrtikan,penarikan
80,lencengan,klenceengan,lencengan
81,sinir,siianir,sinir
82,jerawat,jaerrawat,jerawat
83,mengulum,menligulum,mengulum
84,menggali,mecnggahli,menggauli
85,memperlawankan,mcemperlawanekan,memperlawankan
86,menciuminya,amenciuminyya,menciuminya
87,kerot,keyraot,kerat
88,mengenang,mengeyndang,mengundang
89,pemasangan,psemasjangan,pemasangan
90,hawaris,hawxyaris,hawaris
91,berbada,bemrbwada,berbada
92,alumni,aloumnui,alumnus
93,kesufian,ckesuyfian,kesufian
94,dugaan,ddugasan,diulasan
95,distatus,doistatuxs,distatus
96,lencir,lencirxy,lencir
97,magnetis,magnhektis,magnetis
98,jagoanku,jagoarnmku,jagoanmu
99,menyelenggarakannya,xmenyelenggarakaynnya,menyelenggarakannya
100,interaksinya,interakfsminya,interaksinya
101,hidroksi,hidroksiiw,hidroksi
102,beresin,beptresin,beresin
103,diasap,diabtsap,diasap
104,pangkalan,pkangkalgan,pangkalan
105,dikepoin,dikepvfoin,dikepoin
106,terapeutik,tdnerapeutik,terapeutik
107,mozaiknya,monzlaiknya,mozaiknya
108,kepengecutan,kepengecuxftan,kepengecutan
109,tersedian,tkeqrsedian,tersedian
110,radon,radontt,radon
111,meluapkannya,meleuapkanjnya,meluapkannya
112,kulitku,kulcitvku,kulitku
113,naganya,naaganyak,niaganya
114,mengenkripsi,mxexngenkripsi,mengenkripsi
115,terajut,tcerajuut,terajut
116,keriuhan,kerhiuhabn,keriuhan
117,kemasabodohan,lkemasabrodohan,kemasabodohan
118,berkutub,berkutumub,berkutub
119,pemastian,pefmzastian,pemastian
120,diinterpretasikan,diinterpretasikaqnd,diinterpretasikan
121,membebani,zmembebrani,membebani
122,net,unetl,ubet
123,babal,babdasl,badal
124,diperantarakan,dtipercantarakan,diperantarakan
125,pemisah,pvemilsah,pemilah
126,bertandingnya,tbertandindgnya,bertandingnya
127,membranlah,membdroanlah,membranlah
128,kecacatan,kkecacagtan,kecacatan
129,sandang,sanduaing,sandung
130,dakwahi,dakwahhiz,dakwahi
131,menumpulkan,menumpudlwkan,menumpulkan
132,penciptanya,poenciptanbya,penciptanya
133,jambulan,jhahmbulan,jambulan
134,perkempungan,lperkqempungan,perkempungan
135,peda,mpedqa,pedua
136,tertolak,trewrtolak,tertolak
137,dangku,dangkvgu,dangku
138,ukup,dukunp,dukung
139,bain,baqisn,badian
140,menerusi,pmesnerusi,menerusi
141,terganjalnya,tergtanjanlnya,terganjalnya
142,sabilis,sabinlfis,sabilis
143,ringkas,rningklas,ringkas
144,menyambutku,menyammbutkux,menyambutku
145,empal,emgpasl,empas
146,keabadian,keabadiagtn,keabadian
147,jel,njelq,jeli
148,kulepaskan,kulepwaskank,kulepaskan
149,ceguk,ciegunk,ceguk
150,dibor,adwibor,dibor
151,dibuatkan,dibuaptkian,dibuatkan
152,terjabat,terjtvabat,terjabat
153,tuntun,tunytuny,tuntun
154,berukhuwah,berukhuwuabh,berukhuwah
155,kearifan,keajrpifan,kearifan
156,pengemalan,penjgemalkan,pengemalan
157,lilinnya,ylpilinnya,lilinnya
158,dinaikkan,budinaikkan,dinaikkan
159,selampang,sbelampgang,selampang
160,anti,awntik,antik
161,pangeranmu,apangerandmu,pangeranmu
162,politis,pwolietis,politeis
163,kebugarannya,kebugvuarannya,kebugarannya
164,nyanyikanlah,nyaknyikanlahf,nyanyikanlah
165,terfiksasi,toerfiksasui,terfiksasi
166,krida,kmroida,koroid
167,bupati,bugpatia,bupati
168,enggaklah,enggahklahj,enggaklah
169,kebibir,kebibircw,kebibir
170,modernitas,modderunitas,modernitas
171,jernih,jernmtih,jernih
172,disakarida,udisvakarida,disakarida
173,mensimetriskan,nfmensimetriskan,mensimetriskan
174,pengtingnya,penpzgtingnya,pengtingnya
175,penyenderan,pehnyenderanu,penyenderan
176,tertampungnya,tejrtampungnyga,tertampungnya
177,ideografi,ideografafi,ideografi
178,wujudkan,wujzudkamn,wujudkan
179,jengki,jgaengki,jengki
180,mendirikannya,mendirvikavnnya,mendirikannya
181,coknya,mceoknya,coknya
182,sejamnya,seqjamndya,sejamnya
183,gulam,guxjlam,gulam
184,diklorida,dbikzlorida,diklorida
185,verbalistis,vverblalistis,verbalistis
186,sitanya,saitawnya,santainya
187,keanakan,keanakxvan,keanakan
188,kambingku,uvkambingku,kambingku
189,berkonfrontasi,berkonfrontgabsi,berkonfrontasi
190,tempaan,temmpzaan,tempaan
191,sekati,sekartki,searti
192,seterik,setverigk,seterik
193,diperpanjangnya,diperbpanjangnyas,diperpanjangnya
194,sejujur,sezjukjur,sejujur
195,sesuara,zksesuara,sesuara
196,kedepanya,kedepanhoya,kedepanya
197,gaguk,zgatguk,gaguk
198,reaksimu,rreakwsimu,reaksimu
199,kepestamu,kepesitabmu,kepestamu
200,ekrin,ekritkn,ekrin
201,oposisinya,opnosisibnya,oposisinya
202,menapaklah,msengapaklah,menapaklah
203,marsekal,marhseklal,marsekal
204,tercepatlah,telrcebpatlah,tercepatlah
205,mengomentarinya,mengoomentarjinya,mengomentarinya
206,eksistens,ekspiswtens,eksistens
207,dipacu,dyvipacu,dipacu
208,kemenarikan,kejmefnarikan,kemenarikan
209,mendisposisi,mendisepaosisi,mendisposisi
210,beretos,ybebretos,beretos
211,perebus,plerebwus,perebus
212,menyemaikan,menyemaikanut,menyemaikan
213,rinengga,rinenaggar,rinengga
214,arahpun,arahpdukn,arahpun
215,cacian,cacianhj,cacian
216,hidupku,hidtugpku,hidupku
217,kejudesannya,kejudesatnpnya,kejudesannya
218,pengingkaranmu,pengingkwaranmus,pengingkaranmu
219,desainmu,desakiinmu,desainmu
220,napas,tnoapas,napas
221,kuper,kludper,kuper
222,redanya,redanvyau,redanya
223,harubiru,harubilruo,harubiru
224,divaksinasi,divaksinapnsi,divaksinasi
225,sinismenya,wsienismenya,sinismenya
226,modisnya,modisnyafh,modisnya
227,bersisik,bersitsikw,bersisik
228,karboksilat,lkarboksilatt,karboksilat
229,digiatkannya,mdigiatkannyra,digiatkannya
230,mufrad,mufrazmd,mufrad
231,berai,cbexrai,cerai
232,patutnya,patxutonya,patutnya
233,kilahan,kiiliahan,keilmiahan
234,ambrolnya,agmbbrolnya,ambrolnya
235,kurobek,jkurobpek,kurobek
236,terhubungnya,terhuxbungnywa,terhubungnya
237,kelamnya,kelamjvnya,kelamnya
238,sekap,fusekap,sekap
239,demokah,demorbkah,demokah
240,menaut,meungaut,mungut
241,bertegur,besrtelgur,bertegur
242,ulingan,ullingdan,ulingan
243,mudan,maudajn,madaan
244,tonnya,ztnonnya,tonnya
245,al,mial,misal
246,bertubrukannya,bxertubrukanrnya,bertubrukannya
247,dahulukanlah,dahuloukwanlah,dahulukanlah
248,penstandaran,penwstandaraon,penstandaran
249,ve,vrey,arei
250,tudungnya,tudubngnvya,tudungnya
251,menyidang,menydidangy,menyidang
252,kemenakanku,keemenakankfu,kemenakanku
253,keberterimaan,kgeberterimaaxn,keberterimaan
254,banting,fbannting,banting
255,astronom,asstronnom,astronom
256,mayur,kmayuvr,mayur
257,mentakjubkan,mentzakjubgkan,mentakjubkan
258,seperjalanan,seperjuyalanan,seperjalanan
259,patriotismenya,patriotismenyavt,patriotismenya
260,meluncurinya,meluncouriinya,meluncurinya
261,sanai,svanaai,sanjai
262,meninjuku,meninjukiuo,meninjuku
263,simpangnya,simpzangmnya,simpangnya
264,kadung,kazpdung,kampung
265,mengintainya,menginjtainyxa,mengintainya
266,serum,zxserum,serum
267,konsensus,konseinnsus,konsensus
